millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782492945000.0,568.5654,568.5265,29.853477,28.042896,2675.9744,0,2597.4397,2597.4397,209.77429,1669.2723,90.92056,90.87301,90.87301,28.7,568.0087,360,1718.1334,1718.0768,2026-06-27T00:55:45+08:00,2026-06-27T00:55:45.024209+08:00,1782492945000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1389,1,5,1,1,0,0,none,auto,44817,1,0,1,9.819,24.209,0,1000,0.134,58.27063611,29.853477,2675.9744,568.5654,58.33665198,28.7,568.0087,2597.4397,2875.8653,26.513619,30.886381,58.27063611,477.2592778,90.87301,58.27063611,477.2592778,90.87301,58.27063611,477.2592778,90.87301,58.27063611,463.68675,90.626981,optimal,0,3.756,7,none,0.300771795,0.300771795,0.63670062,78.23703427,200.1214887,50.61470835,49.32685949,0.1,0,0,0,GOOD,GOOD
1782492950000.0,568.2002,568.13586,29.853477,28.036167,2675.3586,0,2597.4397,2597.4397,209.96588,1678.6367,90.89407,91.05617,91.05617,28.7,568.838,360,1717.7745,1718.0768,2026-06-27T00:55:50+08:00,2026-06-27T00:55:50.022775+08:00,1782492950000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1390,1,5,1,1,0,0,none,auto,44822,0,1,1,11.772,22.775,0,1000,-0.101,58.32385556,29.853477,2675.3586,568.2002,58.32651733,28.7,568.838,2597.4397,2875.8653,26.513619,30.886381,58.32385556,477.1595833,91.05617,58.32385556,477.1595833,91.05617,58.32385556,477.1595833,91.05617,58.32385556,466.2879722,90.818034,optimal,0,3.052,5,none,0.30111494,0.30111494,0.636490015,77.64126116,200.7176083,49.42284246,50.51891867,0.1,0,0,0,GOOD,GOOD
1782492955000.0,569.203,569.139,29.8779,28.028835,2674.1487,0,2597.4397,2597.4397,210.46309,1691.2659,91.25341,91.30037,91.30037,28.7,569.70044,360,1716.4873,1716.5447,2026-06-27T00:55:55+08:00,2026-06-27T00:55:55.024795+08:00,1782492955000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1391,1,5,1,1,0,0,none,auto,44827,1,0,1,13.957,24.795,0,1000,0.054,58.46196944,29.8779,2674.1487,569.203,58.3261087,28.7,569.70044,2597.4397,2875.8653,26.513619,30.886381,58.46196944,476.8020278,91.30037,58.46196944,476.8020278,91.30037,58.46196944,476.8020278,91.30037,58.46196944,469.7960833,91.096191,optimal,0,3.354,5,none,0.307676071,0.307676071,0.630911552,76.51718401,201.8442894,49.5313367,50.41186542,0.1,0,0,0,GOOD,GOOD
1782492960000.0,570.2418,570.1861,29.8779,28.012053,2673.5195,0,2597.4397,2597.4397,210.71729,1704.4657,91.38831,91.42246,91.42246,28.7,570.5297,360,1715.7444,1715.7804,2026-06-27T00:56:00+08:00,2026-06-27T00:56:00.025672+08:00,1782492960000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1392,1,5,1,1,0,0,none,auto,44832,0,1,1,33.339,25.672,0,1000,-0.146,58.53258056,29.8779,2673.5195,570.2418,58.34696581,28.7,570.5297,2597.4397,2875.8653,26.513619,30.886381,58.53258056,476.5956667,91.42246,58.53258056,476.5956667,91.42246,58.53258056,476.5956667,91.42246,58.53258056,473.4626944,91.252559,optimal,0,3.411,5,none,0.307287599,0.307287599,0.630580216,75.92895574,202.430607,49.73000499,50.21214183,0.1,0,0,0,GOOD,GOOD
1782492965000.0,571.10516,570.9381,29.8779,28.012053,2673.0662,0,2597.4397,2597.4397,210.94328,1716.5685,91.576675,91.60561,91.60561,28.7,571.2922,360,1715.001,1715.0298,2026-06-27T00:56:05+08:00,2026-06-27T00:56:05.025962+08:00,1782492965000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1393,1,5,1,1,0,0,none,auto,44837,1,0,1,20.741,25.962,0,1000,-0.115,58.59535556,29.8779,2673.0662,571.10516,58.37546107,28.7,571.2922,2597.4397,2875.8653,26.513619,30.886381,58.59535556,476.3891667,91.60561,58.59535556,476.3891667,91.60561,58.59535556,476.3891667,91.60561,58.59535556,476.8245833,91.41999,optimal,0,3.622,6,none,0.306641175,0.306641175,0.630069908,75.51087087,202.8456838,49.82425283,50.1162101,0.1,0,0,0,GOOD,GOOD
1782492970000.0,571.6329,571.6633,29.8779,28.005507,2673.0662,0,2597.4397,2597.4397,211.08736,1723.1594,91.39929,91.30037,91.30037,28.7,571.2922,360,1714.2722,1714.3134,2026-06-27T00:56:10+08:00,2026-06-27T00:56:10.025138+08:00,1782492970000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1394,1,5,1,1,0,0,none,auto,44842,0,1,1,21.807,25.138,0,1000,-0.178,58.63537778,29.8779,2673.0662,571.6329,58.40921889,28.7,571.2922,2597.4397,2875.8653,26.513619,30.886381,58.63537778,476.1867222,91.30037,58.63537778,476.1867222,91.30037,58.63537778,476.1867222,91.30037,58.63537778,478.6553889,91.395797,optimal,0,3.478,6,none,0.306175872,0.306175872,0.629811736,75.51657727,202.8381315,50.32140186,49.61801493,0.1,0,0,0,GOOD,GOOD
1782492975000.0,571.43274,571.41895,29.902319,28.005507,2672.15,0,2597.4397,2597.4397,211.13663,1724.5717,91.51675,91.54457,91.54457,28.7,571.2922,360,1713.1201,1713.1763,2026-06-27T00:56:15+08:00,2026-06-27T00:56:15.023997+08:00,1782492975000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1395,1,5,1,1,0,0,none,auto,44847,1,0,1,22.419,23.997,0,1000,-0.051,58.64906389,29.902319,2672.15,571.43274,58.44393841,28.7,571.2922,2597.4397,2875.8653,26.513619,30.886381,58.64906389,475.8666944,91.54457,58.64906389,475.8666944,91.54457,58.64906389,475.8666944,91.54457,58.64906389,479.0476944,91.461512,optimal,0,3.182,6,none,0.311944601,0.311944601,0.623588984,74.62882837,203.724738,50.1003321,49.83843262,0.1,0,0,0,GOOD,GOOD
1782492980000.0,571.0748,571.1362,29.902319,28.01622,2672.7024,0,2597.4397,2597.4397,211.13663,1723.6576,91.24467,91.30037,91.30037,28.7,571.2922,360,1712.4689,1712.4689,2026-06-27T00:56:20+08:00,2026-06-27T00:56:20.024221+08:00,1782492980000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1396,1,5,1,1,0,0,none,auto,44852,0,1,1,21.515,24.221,0,1000,0.529,58.64906389,29.902319,2672.7024,571.0748,58.47542892,28.7,571.2922,2597.4397,2875.8653,26.513619,30.886381,58.64906389,475.6858056,91.30037,58.64906389,475.6858056,91.30037,58.64906389,475.6858056,91.30037,58.64906389,478.7937778,91.362089,optimal,0,3.752,5,none,0.312353621,0.312353621,0.624085025,75.16412621,203.1917336,49.72695152,50.21311869,0.1,0,0,0,GOOD,GOOD
1782492985000.0,571.74805,571.6261,29.902319,28.033718,2672.7024,0,2597.4397,2597.4397,211.55998,1720.9768,91.34726,91.23932,91.23932,28.7,570.69525,360,1684.3065,1684.3065,2026-06-27T00:56:25+08:00,2026-06-27T00:56:25.024012+08:00,1782492985000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1397,1,5,1,1,0,0,none,auto,44857,1,0,1,26.833,24.012,0,1000,-0.367,58.76666111,29.902319,2672.7024,571.74805,58.50208506,28.7,570.69525,2597.4397,2875.8653,26.513619,30.886381,58.76666111,467.8629167,91.23932,58.76666111,467.8629167,91.23932,58.76666111,467.8629167,91.23932,58.76666111,478.0491111,91.34908,optimal,0,3.145,5,none,0.310936745,0.310936745,0.622642632,75.31320922,203.035527,50.97366034,48.96231127,0.1,0,0,0,GOOD,GOOD
1782492990000.0,569.82697,569.9008,29.902319,28.033718,2672.1743,0,2597.4397,2597.4397,211.3577,1717.2219,90.7704,90.68987,90.68987,28.7,569.83264,360,1673.0107,1673.181,2026-06-27T00:56:30+08:00,2026-06-27T00:56:30.024604+08:00,1782492990000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1398,1,5,1,1,0,0,none,auto,44862,0,1,1,7.743,24.604,0,1000,-0.172,58.71047222,29.902319,2672.1743,569.82697,58.54270232,28.7,569.83264,2597.4397,2875.8653,26.513619,30.886381,58.71047222,464.7251944,90.68987,58.71047222,464.7251944,90.68987,58.71047222,464.7251944,90.68987,58.71047222,477.0060833,91.003804,optimal,0,3.845,7,none,0.312062542,0.312062542,0.623181599,74.76744591,203.585395,49.87774252,50.06060638,0.1,0,0,0,GOOD,GOOD
1782492995000.0,569.1135,569.1405,29.902319,28.060715,2671.6543,0,2597.4397,2597.4397,210.92456,1709.8696,90.72656,90.68987,90.68987,28.7,569.00354,360,1671.0422,1671.1031,2026-06-27T00:56:35+08:00,2026-06-27T00:56:35.024914+08:00,1782492995000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1399,1,5,1,1,0,0,none,auto,44867,1,0,1,28.439,24.914,0,1000,0.258,58.59015556,29.902319,2671.6543,569.1135,58.56845807,28.7,569.00354,2597.4397,2875.8653,26.513619,30.886381,58.59015556,464.1783889,90.68987,58.59015556,464.1783889,90.68987,58.59015556,464.1783889,90.68987,58.59015556,474.9637778,90.829823,optimal,0,3.143,5,none,0.31274086,0.31274086,0.623957781,74.20802019,204.1485059,49.99623992,49.94420686,0.1,0,0,0,GOOD,GOOD
1782493000000.0,568.5069,568.455,29.902319,28.081085,2671.1614,0,2597.4397,2597.4397,210.60713,1696.6101,90.524254,90.506714,90.506714,28.7,568.1413,360,1669.8254,1669.8624,2026-06-27T00:56:40+08:00,2026-06-27T00:56:40.025670+08:00,1782493000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1400,1,5,1,1,0,0,none,auto,44872,0,1,1,27.661,25.67,0,1000,0.021,58.50198056,29.902319,2671.1614,568.5069,58.57178903,28.7,568.1413,2597.4397,2875.8653,26.513619,30.886381,58.50198056,463.8403889,90.506714,58.50198056,463.8403889,90.506714,58.50198056,463.8403889,90.506714,58.50198056,471.2805833,90.641538,optimal,0,3.524,7,none,0.312952945,0.312952945,0.624122976,73.67968178,204.6778172,50.24293295,49.69806146,0.1,0,0,0,GOOD,GOOD
1782493005000.0,568.0514,568.06476,29.92674,28.101242,2669.946,0,2597.8772,2597.8772,210.21825,1680.4993,90.29568,90.26251,90.26251,28.7,567.312,360,1668.5925,1668.6638,2026-06-27T00:56:45+08:00,2026-06-27T00:56:45.025489+08:00,1782493005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1401,1,5,1,1,0,0,none,auto,44877,1,0,1,12.175,25.489,0,1000,-0.186,58.39395833,29.92674,2669.946,568.0514,58.56107215,28.7,567.312,2597.8772,2876.3028,26.513619,30.886381,58.39395833,463.4979167,90.26251,58.39395833,463.4979167,90.26251,58.39395833,463.4979167,90.26251,58.39395833,466.8053611,90.414814,optimal,0,3.315,6,none,0.318430529,0.318430529,0.617747663,72.00564584,206.3495533,50.5742281,49.36546752,0.1,0,0,0,GOOD,GOOD
1782493010000.0,567.2718,567.27325,29.92674,28.12547,2669.946,0,2597.8772,2597.8772,209.80634,1667.7693,90.04268,90.01831,90.01831,28.7,566.4494,360,1647.2982,1649.4495,2026-06-27T00:56:50+08:00,2026-06-27T00:56:50.023401+08:00,1782493010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1402,1,5,1,1,0,0,none,auto,44882,0,1,1,20.882,23.401,0,1000,-0.267,58.27953889,29.92674,2669.946,567.2718,58.53541713,28.7,566.4494,2597.8772,2876.3028,26.513619,30.886381,58.27953889,457.5828333,90.01831,58.27953889,457.5828333,90.01831,58.27953889,457.5828333,90.01831,58.27953889,463.26925,90.207211,optimal,0,3.589,6,none,0.318461661,0.318461661,0.61786963,72.04039981,206.3151893,50.65420722,49.28570965,0.1,0,0,0,GOOD,GOOD
1782493015000.0,566.0953,566.1189,29.92674,28.144072,2669.946,0,2597.8772,2597.8772,209.56161,1662.1611,89.83104,89.77411,89.77411,28.7,565.61993,360,1621.0178,1621.4706,2026-06-27T00:56:55+08:00,2026-06-27T00:56:55.023119+08:00,1782493015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1403,1,5,1,1,0,0,none,auto,44887,1,0,1,10.337,23.119,0,1000,-0.111,58.21155833,29.92674,2669.946,566.0953,58.49613514,28.7,565.61993,2597.8772,2876.3028,26.513619,30.886381,58.21155833,450.2827222,89.77411,58.21155833,450.2827222,89.77411,58.21155833,450.2827222,89.77411,58.21155833,461.7114167,89.948031,optimal,0,2.846,6,none,0.318198028,0.318198028,0.617405558,72.10471381,206.249032,50.29964482,49.63922255,0.1,0,0,0,GOOD,GOOD
1782493020000.0,564.8981,565.04474,29.951159,28.162184,2668.4194,0,2597.8772,2597.8772,208.49112,1655.0813,89.59433,89.468864,89.468864,28.7,564.7575,360,1614.5747,1614.7411,2026-06-27T00:57:00+08:00,2026-06-27T00:57:00.024278+08:00,1782493020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1404,1,5,1,1,0,0,none,auto,44892,0,1,1,14.026,24.278,0,1000,-0.274,57.9142,29.951159,2668.4194,564.8981,58.4524474,28.7,564.7575,2597.8772,2876.3028,26.513619,30.886381,57.9142,448.4929722,89.468864,57.9142,448.4929722,89.468864,57.9142,448.4929722,89.468864,57.9142,459.7448056,89.746001,optimal,0,3.379,5,none,0.322056702,0.322056702,0.609516064,70.52815054,207.8157804,49.9182771,50.01486311,0.1,0,0,0,GOOD,GOOD
1782493025000.0,563.9893,564.0585,29.951159,28.1854,2668.4194,0,2597.8772,2597.8772,206.9617,1642.2445,89.38631,89.28572,89.28572,28.7,563.9286,360,1610.719,1610.719,2026-06-27T00:57:05+08:00,2026-06-27T00:57:05.024428+08:00,1782493025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1405,1,5,1,1,0,0,none,auto,44897,1,0,1,23.737,24.428,0,1000,0.395,57.48936111,29.951159,2668.4194,563.9893,58.36981659,28.7,563.9286,2597.8772,2876.3028,26.513619,30.886381,57.48936111,447.4219444,89.28572,57.48936111,447.4219444,89.28572,57.48936111,447.4219444,89.28572,57.48936111,456.1790278,89.497221,optimal,0,3.732,7,none,0.320470548,0.320470548,0.608238309,70.46113054,207.8761446,49.84808113,50.0810623,0.1,0,0,0,GOOD,GOOD
1782493030000.0,563.165,563.15735,29.951159,28.203346,2668.4194,0,2597.8772,2597.8772,205.77788,1629.9918,89.157974,89.10256,89.10256,28.7,563.2317,360,1606.9988,1606.9988,2026-06-27T00:57:10+08:00,2026-06-27T00:57:10.023283+08:00,1782493030000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1406,1,5,1,1,0,0,none,auto,44902,0,1,1,18.008,23.283,0,1000,0.533,57.16052222,29.951159,2668.4194,563.165,58.23465058,28.7,563.2317,2597.8772,2876.3028,26.513619,30.886381,57.16052222,446.3885556,89.10256,57.16052222,446.3885556,89.10256,57.16052222,446.3885556,89.10256,57.16052222,452.7755,89.281165,optimal,0,3.465,6,none,0.32010518,0.32010518,0.607620633,70.45140686,207.8836325,49.72386704,50.20391645,0.1,0,0,0,GOOD,GOOD
1782493035000.0,561.50684,561.9854,29.951159,28.222925,2668.4194,0,2597.8772,2597.8772,204.23799,1616.029,88.82997,88.73627,88.73627,28.7,562.4028,360,1600.5164,1600.7725,2026-06-27T00:57:15+08:00,2026-06-27T00:57:15.025372+08:00,1782493035000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1407,1,5,1,1,0,0,none,auto,44907,1,0,1,27.465,25.372,0,1000,-0.078,56.732775,29.951159,2668.4194,561.50684,58.06975225,28.7,562.4028,2597.8772,2876.3028,26.513619,30.886381,56.732775,444.5878889,88.73627,56.732775,444.5878889,88.73627,56.732775,444.5878889,88.73627,56.732775,448.8969444,88.981198,optimal,0,3.357,7,none,0.32065972,0.32065972,0.60727403,70.46791166,207.8675988,48.88021907,51.04785167,0.1,0,0,0,GOOD,GOOD
1782493040000.0,560.92725,561.4035,29.97558,28.245901,2667.5298,0,2597.8772,2597.8772,203.56137,1606.2408,88.65279,88.61416,88.61416,28.7,561.5733,360,1593.3075,1593.6061,2026-06-27T00:57:20+08:00,2026-06-27T00:57:20.024049+08:00,1782493040000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1408,1,5,1,1,0,0,none,auto,44912,0,1,1,25.143,24.049,0,1000,0.14,56.544825,29.97558,2667.5298,560.92725,57.86450181,28.7,561.5733,2597.8772,2876.3028,26.513619,30.886381,56.544825,442.5854167,88.61416,56.544825,442.5854167,88.61416,56.544825,442.5854167,88.61416,56.544825,446.178,88.76083,optimal,0,3.196,6,none,0.326608705,0.326608705,0.601260018,69.64505791,208.6903082,49.11828884,50.80969387,0.1,0,0,0,GOOD,GOOD
1782493045000.0,560.215,560.245,29.97558,28.267607,2667.5298,0,2597.8772,2597.8772,203.16916,1600.6476,88.35586,88.308914,88.308914,28.7,560.7105,360,1586.4485,1586.6775,2026-06-27T00:57:25+08:00,2026-06-27T00:57:25.024051+08:00,1782493045000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1409,1,5,1,1,0,0,none,auto,44917,1,0,1,24.91,24.051,0,1000,0.113,56.43587778,29.97558,2667.5298,560.215,57.6619073,28.7,560.7105,2597.8772,2876.3028,26.513619,30.886381,56.43587778,440.6801389,88.308914,56.43587778,440.6801389,88.308914,56.43587778,440.6801389,88.308914,56.43587778,444.6243333,88.495709,optimal,0,3.033,7,none,0.326893558,0.326893558,0.602067593,69.70629839,208.6315575,49.28862215,50.64087312,0.1,0,0,0,GOOD,GOOD
1782493050000.0,558.85236,558.96423,29.97558,28.294394,2668.0466,0,2597.8772,2597.8772,202.98584,1595.8103,88.05364,88.06471,88.06471,28.7,560.0475,360,1581.0914,1581.2635,2026-06-27T00:57:30+08:00,2026-06-27T00:57:30.025271+08:00,1782493050000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1410,1,5,1,1,0,0,none,auto,44922,0,1,1,15.497,25.271,0,1000,-0.264,56.38495556,29.97558,2668.0466,558.85236,57.47368936,28.7,560.0475,2597.8772,2876.3028,26.513619,30.886381,56.38495556,439.1920556,88.06471,56.38495556,439.1920556,88.06471,56.38495556,439.1920556,88.06471,56.38495556,443.2806389,88.24315,optimal,0,3.673,7,none,0.327415982,0.327415982,0.603571626,70.2849954,208.05756,48.62755765,51.30476332,0.1,0,0,0,GOOD,GOOD
1782493055000.0,557.60266,558.11084,30,28.300974,2668.0864,0,2597.8772,2597.8772,203.02296,1589.72,87.83119,87.69842,87.69842,28.7,559.18524,360,1577.4503,1577.5825,2026-06-27T00:57:35+08:00,2026-06-27T00:57:35.023984+08:00,1782493055000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1411,1,5,1,1,0,0,none,auto,44927,1,0,1,11.445,23.984,0,1000,-0.294,56.39526667,30,2668.0864,557.60266,57.30654883,28.7,559.18524,2597.8772,2876.3028,26.513619,30.886381,56.39526667,438.1806389,87.69842,56.39526667,438.1806389,87.69842,56.39526667,438.1806389,87.69842,56.39526667,441.5888889,87.959755,optimal,0,3.062,5,none,0.332260007,0.332260007,0.597895155,70.38159671,207.9590176,48.25366484,51.67749388,0.1,0,0,0,GOOD,GOOD
1782493060000.0,556.63684,556.9421,30,28.325695,2669.4834,0,2597.8772,2597.8772,202.44917,1583.3662,87.56988,87.51526,87.51526,28.7,558.35596,360,1575.2451,1575.3126,2026-06-27T00:57:40+08:00,2026-06-27T00:57:40.022317+08:00,1782493060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1412,1,5,1,1,0,0,none,auto,44932,0,1,1,25.755,22.317,0,1000,-0.09,56.23588056,30,2669.4834,556.63684,57.16665036,28.7,558.35596,2597.8772,2876.3028,26.513619,30.886381,56.23588056,437.5680833,87.51526,56.23588056,437.5680833,87.51526,56.23588056,437.5680833,87.51526,56.23588056,439.8239444,87.695954,optimal,0,3.44,6,none,0.330784294,0.330784294,0.597273026,71.80102036,206.5347764,48.15603178,51.77221332,0.1,0,0,0,GOOD,GOOD
1782493065000.0,555.86896,556.33386,30,28.339314,2670.8472,0,2597.8772,2597.8772,202.52174,1578.256,87.58728,87.51526,87.51526,28.7,557.82513,360,1574.5981,1574.6205,2026-06-27T00:57:45+08:00,2026-06-27T00:57:45.024237+08:00,1782493065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1413,1,5,1,1,0,0,none,auto,44937,1,0,1,28.182,24.237,0,1000,0.326,56.25603889,30,2670.8472,555.86896,57.02376019,28.7,557.82513,2597.8772,2876.3028,26.513619,30.886381,56.25603889,437.3883611,87.51526,56.25603889,437.3883611,87.51526,56.25603889,437.3883611,87.51526,56.25603889,438.4044444,87.630269,optimal,0,3.36,5,none,0.329367447,0.329367447,0.597345263,73.20740184,205.1253621,47.96760175,51.9587896,0.1,0,0,0,GOOD,GOOD
1782493070000.0,557.48883,556.5629,30,28.35006,2672.5066,0,2597.8772,2597.8772,202.59729,1576.1763,87.94718,88.18682,88.18682,28.7,558.65405,360,1575.1019,1575.0287,2026-06-27T00:57:50+08:00,2026-06-27T00:57:50.025089+08:00,1782493070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1414,1,5,1,1,0,0,none,auto,44942,0,1,1,16.65,25.089,0,1000,-0.221,56.277025,30,2672.5066,557.48883,56.90590094,28.7,558.65405,2597.8772,2876.3028,26.513619,30.886381,56.277025,437.5283056,88.18682,56.277025,437.5283056,88.18682,56.277025,437.5283056,88.18682,56.277025,437.82675,87.860633,optimal,0,3.661,6,none,0.32781787,0.32781787,0.597152731,74.93264737,203.3962434,48.81347259,51.11053151,0.1,0,0,0,GOOD,GOOD
