millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782805370000.0,579.4026,579.4353,30.561659,28.73214,2735.6624,0,2597.3347,2597.3347,215.28972,1689.14,90.37331,90.38462,90.38462,28.7,579.31604,360,1692.2358,1692.1241,2026-06-30T15:42:50+08:00,2026-06-30T15:42:50.023291+08:00,1782805370000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1234,1,5,1,1,0,0,none,auto,29562,0,1,1,16.372,23.291,0,1000,-0.12,59.8027,30.561659,2735.6624,579.4026,59.31536877,28.7,579.31604,2597.3347,2875.7603,26.513619,30.886381,59.8027,470.0655,90.38462,59.8027,470.0655,90.38462,59.8027,470.0655,90.38462,59.8027,469.2055556,90.275003,optimal,0,3.333,6,none,0.44246689,0.44246689,0.463106921,138.309727,140.0194062,50.12656151,49.79012104,0.1,0,0,0,GOOD,GOOD
1782805375000.0,579.2343,579.1745,30.51282,28.69904,2735.8132,0,2597.7944,2597.7944,215.84433,1689.5267,90.33193,90.32356,90.38462,28.7,579.31604,360,1695.5012,1695.3553,2026-06-30T15:42:55+08:00,2026-06-30T15:42:55.026429+08:00,1782805375000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1235,1,5,1,1,0,0,none,auto,29567,1,0,1,17.913,26.429,0,1000,0.135,59.95675833,30.51282,2735.8132,579.2343,59.39018302,28.7,579.31604,2597.7944,2876.22,26.513619,30.886381,59.95675833,470.9725556,90.35409,59.95675833,470.9725556,90.35409,59.95675833,470.9725556,90.35409,59.95675833,469.3129722,90.312302,optimal,0,3.261,6,none,0.429054384,0.429054384,0.473380011,137.9316137,140.3907559,49.94154954,49.97027324,0.1,0,0,0,GOOD,GOOD
1782805380000.0,579.9718,579.8937,30.4884,28.678444,2735.8132,0,2597.7944,2597.7944,216.38011,1690.6471,90.38144,90.38462,90.38462,28.7,579.31604,360,1699.2806,1699.2806,2026-06-30T15:43:00+08:00,2026-06-30T15:43:00.024725+08:00,1782805380000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1236,1,5,1,1,0,0,none,auto,29572,0,1,1,5,24.725,0,1000,0.003,60.10558611,30.4884,2735.8132,579.9718,59.47716268,28.7,579.31604,2597.7944,2876.22,26.513619,30.886381,60.10558611,472.0223889,90.38462,60.10558611,472.0223889,90.38462,60.10558611,472.0223889,90.38462,60.10558611,469.6241944,90.349954,optimal,0,3.422,5,none,0.423329778,0.423329778,0.478874706,137.9412208,140.3806575,50.65674886,49.2547189,0.1,0,0,0,GOOD,GOOD
1782805385000.0,579.49896,579.41656,30.463978,28.650202,2735.9995,0,2597.7944,2597.7944,216.91364,1692.5873,90.36547,90.44567,90.506714,28.7,579.31604,360,1703.0945,1703.0945,2026-06-30T15:43:05+08:00,2026-06-30T15:43:05.024156+08:00,1782805385000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1237,1,5,1,1,0,0,none,auto,29577,1,0,1,36.327,24.156,0,1000,0.097,60.25378889,30.463978,2735.9995,579.49896,59.57363716,28.7,579.31604,2597.7944,2876.22,26.513619,30.886381,60.25378889,473.0818056,90.476192,60.25378889,473.0818056,90.476192,60.25378889,473.0818056,90.476192,60.25378889,470.1631389,90.422561,optimal,0,3.765,7,none,0.41956614,0.41956614,0.485971516,138.1120505,140.216991,50.18764575,49.72897126,0.1,0,0,0,GOOD,GOOD
1782805390000.0,579.72015,579.6332,30.43956,28.622374,2735.4006,0,2598.2341,2598.2341,217.16408,1695.5608,90.41585,90.44567,90.38462,28.7,579.31604,360,1706.5037,1706.3933,2026-06-30T15:43:10+08:00,2026-06-30T15:43:10.023898+08:00,1782805390000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1238,1,5,1,1,0,0,none,auto,29582,0,1,1,8.06,23.898,0,1000,0.044,60.32335556,30.43956,2735.4006,579.72015,59.67805288,28.7,579.31604,2598.2341,2876.6597,26.513619,30.886381,60.32335556,474.0288056,90.415145,60.32335556,474.0288056,90.415145,60.32335556,474.0288056,90.415145,60.32335556,470.9891111,90.423647,optimal,0,3.365,6,none,0.41403405,0.41403405,0.491503805,137.0546538,141.274385,50.38520502,49.53141002,0.1,0,0,0,GOOD,GOOD
1782805395000.0,579.26666,579.1381,30.43956,28.602211,2735.8962,0,2598.2341,2598.2341,217.44437,1698.3499,90.39388,90.38462,90.38462,28.7,579.31604,360,1708.7153,1708.6035,2026-06-30T15:43:15+08:00,2026-06-30T15:43:15.024664+08:00,1782805395000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1239,1,5,1,1,0,0,none,auto,29587,1,0,1,37.506,24.664,0,1000,-0.165,60.40121389,30.43956,2735.8962,579.26666,59.77711864,28.7,579.31604,2598.2341,2876.6597,26.513619,30.886381,60.40121389,474.6431389,90.38462,60.40121389,474.6431389,90.38462,60.40121389,474.6431389,90.38462,60.40121389,471.7638611,90.401824,optimal,0,3.745,6,none,0.416000034,0.416000034,0.492339175,137.5346635,140.8005695,49.92841251,49.99260263,0.1,0,0,0,GOOD,GOOD
1782805400000.0,579.07214,579.303,30.41514,28.576078,2735.9407,0,2598.6702,2598.6702,217.94098,1703.0121,90.433365,90.44567,90.44567,28.7,579.31604,360,1711.151,1711.0503,2026-06-30T15:43:20+08:00,2026-06-30T15:43:20.025441+08:00,1782805400000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1240,1,5,1,1,0,0,none,auto,29592,0,1,1,24.345,25.441,0,1000,-0.048,60.53916111,30.41514,2735.9407,579.07214,59.87292866,28.7,579.31604,2598.6702,2877.0958,26.513619,30.886381,60.53916111,475.3197222,90.44567,60.53916111,475.3197222,90.44567,60.53916111,475.3197222,90.44567,60.53916111,473.0589167,90.405417,optimal,0,3.574,6,none,0.411087466,0.411087466,0.498200132,137.1326033,141.204765,49.74159634,50.18092282,0.1,0,0,0,GOOD,GOOD
1782805405000.0,579.3025,579.08716,30.390718,28.556683,2735.6636,0,2598.6702,2598.6702,218.22945,1707.2662,90.49925,90.567764,90.567764,28.7,579.31604,360,1712.7045,1712.9425,2026-06-30T15:43:25+08:00,2026-06-30T15:43:25.024392+08:00,1782805405000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1241,1,5,1,1,0,0,none,auto,29597,1,0,1,15.968,24.392,0,1000,0.27,60.61929167,30.390718,2735.6636,579.3025,59.97520752,28.7,579.31604,2598.6702,2877.0958,26.513619,30.886381,60.61929167,475.75125,90.567764,60.61929167,475.75125,90.567764,60.61929167,475.75125,90.567764,60.61929167,474.2406111,90.497618,optimal,0,3.409,5,none,0.405674023,0.405674023,0.503439548,136.8653991,141.4715718,49.9785929,49.94364688,0.1,0,0,0,GOOD,GOOD
1782805410000.0,579.3158,579.4359,30.390718,28.537565,2735.6636,0,2598.6702,2598.6702,218.41324,1710.8337,90.52645,90.506714,90.506714,28.7,579.31604,360,1713.9545,1713.7539,2026-06-30T15:43:30+08:00,2026-06-30T15:43:30.025725+08:00,1782805410000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1242,1,5,1,1,0,0,none,auto,29602,0,1,1,7.398,25.725,0,1000,-0.197,60.67034444,30.390718,2735.6636,579.3158,60.07408621,28.7,579.31604,2598.6702,2877.0958,26.513619,30.886381,60.67034444,476.0984722,90.506714,60.67034444,476.0984722,90.506714,60.67034444,476.0984722,90.506714,60.67034444,475.2315833,90.527147,optimal,0,3.499,6,none,0.406738877,0.406738877,0.503909082,136.8479916,141.4924829,49.98176758,49.94292622,0.1,0,0,0,GOOD,GOOD
1782805415000.0,579.2392,579.2715,30.3663,28.524366,2735.7153,0,2598.6702,2598.6702,218.62033,1713.4559,90.50892,90.567764,90.567764,28.7,579.31604,360,1714.3008,1714.3959,2026-06-30T15:43:35+08:00,2026-06-30T15:43:35.023499+08:00,1782805415000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1243,1,5,1,1,0,0,none,auto,29607,1,0,1,28.348,23.499,0,1000,0.093,60.72786944,30.3663,2735.7153,579.2392,60.16562274,28.7,579.31604,2598.6702,2877.0958,26.513619,30.886381,60.72786944,476.1946667,90.567764,60.72786944,476.1946667,90.567764,60.72786944,476.1946667,90.567764,60.72786944,475.9599722,90.52839,optimal,0,3.645,5,none,0.401539646,0.401539646,0.509147422,136.9030549,141.4375065,49.91538264,50.00937175,0.1,0,0,0,GOOD,GOOD
1782805420000.0,579.3235,579.2715,30.3663,28.506378,2735.253,0,2599.104,2599.104,218.8879,1716.1528,90.581314,90.567764,90.567764,28.7,579.31604,360,1714.664,1714.7028,2026-06-30T15:43:40+08:00,2026-06-30T15:43:40.026185+08:00,1782805420000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1244,1,5,1,1,0,0,none,auto,29612,0,1,1,13.3,26.185,0,1000,0.422,60.80219444,30.3663,2735.253,579.3235,60.25193789,28.7,579.31604,2599.104,2877.5296,26.513619,30.886381,60.80219444,476.2955556,90.567764,60.80219444,476.2955556,90.567764,60.80219444,476.2955556,90.567764,60.80219444,476.7091111,90.564851,optimal,0,4.286,7,none,0.40213915,0.40213915,0.509653565,135.9901942,142.3529354,50.00401508,49.92252432,0.1,0,0,0,GOOD,GOOD
1782805425000.0,579.48315,579.40106,30.341879,28.499966,2735.253,0,2599.104,2599.104,218.98117,1717.4375,90.57998,90.68987,90.62882,28.7,579.31604,360,1714.3323,1714.3951,2026-06-30T15:43:45+08:00,2026-06-30T15:43:45.024531+08:00,1782805425000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1245,1,5,1,1,0,0,none,auto,29617,1,0,1,14.412,24.531,0,1000,-0.059,60.82810278,30.341879,2735.253,579.48315,60.33641232,28.7,579.31604,2599.104,2877.5296,26.513619,30.886381,60.82810278,476.2034167,90.659345,60.82810278,476.2034167,90.659345,60.82810278,476.2034167,90.659345,60.82810278,477.0659722,90.584526,optimal,0,3.555,7,none,0.396730184,0.396730184,0.514620625,136.0145858,142.3275095,50.1794913,49.74633066,0.1,0,0,0,GOOD,GOOD
1782805430000.0,580.11523,580.2587,30.341879,28.487503,2735.253,0,2599.104,2599.104,219.07838,1718.0731,90.86537,90.68987,90.68987,28.7,579.31604,360,1714.0054,1714.0054,2026-06-30T15:43:50+08:00,2026-06-30T15:43:50.024219+08:00,1782805430000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1246,1,5,1,1,0,0,none,auto,29622,0,1,1,23.939,24.219,0,1000,0.173,60.85510556,30.341879,2735.253,580.11523,60.41189579,28.7,579.31604,2599.104,2877.5296,26.513619,30.886381,60.85510556,476.1126111,90.68987,60.85510556,476.1126111,90.68987,60.85510556,476.1126111,90.68987,60.85510556,477.2425278,90.693582,optimal,0,3.765,6,none,0.397244257,0.397244257,0.514979105,136.0369513,142.3071857,50.81277768,49.11445862,0.1,0,0,0,GOOD,GOOD
1782805435000.0,579.8722,579.8368,30.341879,28.477135,2734.2778,0,2599.104,2599.104,219.21779,1718.8005,90.74568,90.811966,90.87301,28.7,579.31604,360,1713.2612,1713.2869,2026-06-30T15:43:55+08:00,2026-06-30T15:43:55.025655+08:00,1782805435000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1247,1,5,1,1,0,0,none,auto,29627,1,0,1,32.569,25.655,0,1000,0.004,60.89383056,30.341879,2734.2778,579.8722,60.47993659,28.7,579.31604,2599.104,2877.5296,26.513619,30.886381,60.89383056,475.9058889,90.842488,60.89383056,475.9058889,90.842488,60.89383056,475.9058889,90.842488,60.89383056,477.4445833,90.779249,optimal,0,3.725,6,none,0.397626577,0.397626577,0.515333607,135.0350157,143.3108651,50.58205742,49.34638056,0.1,0,0,0,GOOD,GOOD
1782805440000.0,580.4621,580.60535,30.341879,28.477135,2733.7056,0,2599.104,2599.104,219.27304,1719.5532,90.96205,90.811966,90.87301,28.7,579.31604,360,1712.8959,1712.6802,2026-06-30T15:44:00+08:00,2026-06-30T15:44:00.023890+08:00,1782805440000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1248,1,5,1,1,0,0,none,auto,29632,0,1,1,12.738,23.89,0,1000,-0.255,60.90917778,30.341879,2733.7056,580.4621,60.54347688,28.7,579.31604,2599.104,2877.5296,26.513619,30.886381,60.90917778,475.8044167,90.842488,60.90917778,475.8044167,90.842488,60.90917778,475.8044167,90.842488,60.90917778,477.6536667,90.857176,optimal,0,3.12,5,none,0.397196089,0.397196089,0.514884612,134.4782723,143.8655292,51.17433821,48.75266624,0.1,0,0,0,GOOD,GOOD
1782805445000.0,579.545,579.49854,30.31746,28.471518,2733.9333,0,2599.104,2599.104,219.31929,1719.5532,90.714554,90.811966,90.811966,28.7,579.78,360,1744.9723,1743.7542,2026-06-30T15:44:05+08:00,2026-06-30T15:44:05.025004+08:00,1782805445000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1249,1,5,1,1,0,0,none,auto,29637,1,0,1,25.402,25.004,0,1000,0.275,60.922025,30.31746,2733.9333,579.545,60.59961865,28.7,579.78,2599.104,2877.5296,26.513619,30.886381,60.922025,484.7145278,90.811966,60.922025,484.7145278,90.811966,60.922025,484.7145278,90.811966,60.922025,477.6536667,90.807215,optimal,0,3.536,7,none,0.391525896,0.391525896,0.519249334,134.5489221,143.7918361,49.79142986,50.1334618,0.1,0,0,0,GOOD,GOOD
1782805450000.0,581.56104,581.5176,30.31746,28.458387,2733.3728,0,2599.5437,2599.5437,219.19359,1719.9144,91.27394,91.36141,91.36141,28.7,580.6095,360,1759.5731,1759.3489,2026-06-30T15:44:10+08:00,2026-06-30T15:44:10.026672+08:00,1782805450000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1250,1,5,1,1,0,0,none,auto,29642,0,1,1,5,26.672,0,1000,-0.458,60.88710833,30.31746,2733.3728,581.56104,60.64911392,28.7,580.6095,2599.5437,2877.9693,26.513619,30.886381,60.88710833,488.7703056,91.36141,60.88710833,488.7703056,91.36141,60.88710833,488.7703056,91.36141,60.88710833,477.754,91.097406,optimal,0,3.922,7,none,0.39063267,0.39063267,0.518646946,133.5976173,144.73972,51.02257592,48.8999214,0.1,0,0,0,GOOD,GOOD
1782805455000.0,580.8599,580.9381,30.29304,28.430296,2733.3745,0,2599.5437,2599.5437,219.69064,1723.4412,91.07705,91.178276,91.178276,28.7,581.47174,360,1763.0239,1762.9308,2026-06-30T15:44:15+08:00,2026-06-30T15:44:15.025429+08:00,1782805455000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1251,1,5,1,1,0,0,none,auto,29647,1,0,1,24.496,25.429,0,1000,0.429,61.02517778,30.29304,2733.3745,580.8599,60.68565041,28.7,581.47174,2599.5437,2877.9693,26.513619,30.886381,61.02517778,489.7288611,91.178276,61.02517778,489.7288611,91.178276,61.02517778,489.7288611,91.178276,61.02517778,478.7336667,91.142264,optimal,0,3.322,7,none,0.384832231,0.384832231,0.523323398,133.5550948,144.7797074,49.46650317,50.4542077,0.1,0,0,0,GOOD,GOOD
1782805460000.0,582.54126,582.5485,30.29304,28.425388,2732.7334,0,2599.5437,2599.5437,220.11124,1734.8492,91.524734,91.54457,91.54457,28.7,582.3003,360,1765.3491,1765.2493,2026-06-30T15:44:20+08:00,2026-06-30T15:44:20.024929+08:00,1782805460000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1252,1,5,1,1,0,0,none,auto,29652,0,1,1,26.794,24.929,0,1000,-0.071,61.14201111,30.29304,2732.7334,582.54126,60.73777407,28.7,582.3003,2599.5437,2877.9693,26.513619,30.886381,61.14201111,490.37475,91.54457,61.14201111,490.37475,91.54457,61.14201111,490.37475,91.54457,61.14201111,481.9025556,91.376159,optimal,0,3.418,6,none,0.38589382,0.38589382,0.525006233,132.9718385,145.3692048,50.35986439,49.56522585,0.1,0,0,0,GOOD,GOOD
1782805465000.0,582.7432,582.62915,30.29304,28.40202,2732.244,0,2599.5437,2599.5437,220.23969,1749.4629,91.576866,91.666664,91.666664,28.7,583.16235,360,1767.5704,1767.474,2026-06-30T15:44:25+08:00,2026-06-30T15:44:25.023545+08:00,1782805465000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1253,1,5,1,1,0,0,none,auto,29657,1,0,1,28.18,23.545,0,1000,-0.255,61.17769167,30.29304,2732.244,582.7432,60.79983184,28.7,583.16235,2599.5437,2877.9693,26.513619,30.886381,61.17769167,490.9917778,91.666664,61.17769167,490.9917778,91.666664,61.17769167,490.9917778,91.666664,61.17769167,485.9619167,91.502458,optimal,0,3.32,5,none,0.386115134,0.386115134,0.52514897,132.4714786,145.8704085,49.70191981,50.22375749,0.1,0,0,0,GOOD,GOOD
1782805470000.0,583.5385,583.59064,30.29304,28.40202,2731.7285,0,2599.5437,2599.5437,220.32191,1760.15,91.77182,91.78877,91.78877,28.7,583.9909,360,1769.8215,1769.8215,2026-06-30T15:44:30+08:00,2026-06-30T15:44:30.024799+08:00,1782805470000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1254,1,5,1,1,0,0,none,auto,29662,0,1,1,9.843,24.799,0,1000,-0.303,61.20053056,30.29304,2731.7285,583.5385,60.85784023,28.7,583.9909,2599.5437,2877.9693,26.513619,30.886381,61.20053056,491.6170833,91.78877,61.20053056,491.6170833,91.78877,61.20053056,491.6170833,91.78877,61.20053056,488.9305556,91.652882,optimal,0,3.763,6,none,0.385687571,0.385687571,0.524770803,131.9720199,146.368005,49.67057216,50.25380786,0.1,0,0,0,GOOD,GOOD
1782805475000.0,584.60156,584.36084,30.29304,28.3821,2730.7783,0,2599.5437,2599.5437,220.77112,1767.6439,91.99088,92.032974,92.09402,28.7,584.85333,360,1772.0046,1772.0046,2026-06-30T15:44:35+08:00,2026-06-30T15:44:35.024550+08:00,1782805475000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1255,1,5,1,1,0,0,none,auto,29667,1,0,1,22.882,24.55,0,1000,0.165,61.32531111,30.29304,2730.7783,584.60156,60.91044946,28.7,584.85333,2599.5437,2877.9693,26.513619,30.886381,61.32531111,492.2235,92.063497,61.32531111,492.2235,92.063497,61.32531111,492.2235,92.063497,61.32531111,491.0121944,91.855938,optimal,0,3.555,7,none,0.384989543,0.384989543,0.524497344,131.0444026,147.2934017,49.8844478,50.03837756,0.1,0,0,0,GOOD,GOOD
1782805480000.0,585.44336,585.42816,30.29304,28.377151,2729.5664,0,2599.5437,2599.5437,220.87904,1771.5044,92.14588,92.21612,92.21612,28.7,585.68225,360,1774.2268,1774.1458,2026-06-30T15:44:40+08:00,2026-06-30T15:44:40.022551+08:00,1782805480000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1256,1,5,1,1,0,0,none,auto,29672,0,1,1,18.583,22.551,0,1000,0.095,61.35528889,30.29304,2729.5664,585.44336,60.9741383,28.7,585.68225,2599.5437,2877.9693,26.513619,30.886381,61.35528889,492.8407778,92.21612,61.35528889,492.8407778,92.21612,61.35528889,492.8407778,92.21612,61.35528889,492.0845556,92.069641,optimal,0,2.987,5,none,0.383868378,0.383868378,0.52344108,129.8472164,148.4856999,49.8950327,50.02434304,0.1,0,0,0,GOOD,GOOD
1782805485000.0,586.62054,586.6442,30.29304,28.370714,2728.9463,0,2599.5437,2599.5437,221.66129,1772.992,92.39336,92.46032,92.46032,28.7,586.54504,360,1776.5629,1776.4543,2026-06-30T15:44:45+08:00,2026-06-30T15:44:45.023915+08:00,1782805485000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1257,1,5,1,1,0,0,none,auto,29677,1,0,1,34.252,23.915,0,1000,0.251,61.57258056,30.29304,2728.9463,586.62054,61.03265188,28.7,586.54504,2599.5437,2877.9693,26.513619,30.886381,61.57258056,493.4896944,92.46032,61.57258056,493.4896944,92.46032,61.57258056,493.4896944,92.46032,61.57258056,492.4977778,92.296813,optimal,0,3.688,7,none,0.382353728,0.382353728,0.522359559,129.2450908,149.082137,50.21015538,49.70516356,0.1,0,0,0,GOOD,GOOD
1782805490000.0,586.5795,586.4874,30.26862,28.357061,2729.0164,0,2599.5437,2599.5437,222.88394,1774.5836,92.06643,92.21612,92.277176,28.7,587.04346,360,1780.0813,1779.9094,2026-06-30T15:44:50+08:00,2026-06-30T15:44:50.023715+08:00,1782805490000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1258,1,5,1,1,0,0,none,auto,29682,0,1,1,33.967,23.715,0,1000,-0.03,61.91220556,30.26862,2729.0164,586.5795,61.1155408,28.7,587.04346,2599.5437,2877.9693,26.513619,30.886381,61.91220556,494.4670278,92.246648,61.91220556,494.4670278,92.246648,61.91220556,494.4670278,92.246648,61.91220556,492.9398889,92.221916,optimal,0,3.764,5,none,0.374123724,0.374123724,0.524648479,129.2694039,149.0452549,49.62918555,50.277037,0.1,0,0,0,GOOD,GOOD
1782805495000.0,587.94995,587.94904,30.26862,28.348045,2728.0916,0,2599.5437,2599.5437,224.22565,1775.3353,92.44822,92.39927,92.39927,28.7,587.7398,360,1787.2628,1786.8549,2026-06-30T15:44:55+08:00,2026-06-30T15:44:55.023514+08:00,1782805495000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1259,1,5,1,1,0,0,none,auto,29687,1,0,1,11.072,23.514,0,1000,-0.231,62.28490278,30.26862,2728.0916,587.94995,61.2378434,28.7,587.7398,2599.5437,2877.9693,26.513619,30.886381,62.28490278,496.4618889,92.39927,62.28490278,496.4618889,92.39927,62.28490278,496.4618889,92.39927,62.28490278,493.1486944,92.333495,optimal,0,3.35,6,none,0.373878434,0.373878434,0.524774598,128.3346332,149.9797788,50.29234504,49.61369736,0.1,0,0,0,GOOD,GOOD
