millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782737195000.0,605.648,605.5723,29.92674,28.00249,2704.9895,0,2597.9873,2597.9873,228.20169,1720.1453,93.14933,93.192924,93.192924,28.7,603.9458,360,1724.2379,1724.0706,2026-06-29T20:46:35+08:00,2026-06-29T20:46:35.024779+08:00,1782737195000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1279,1,5,1,1,0,0,none,auto,26923,1,0,1,24.805,24.779,0,1000,-0.675,63.38935833,29.92674,2704.9895,605.648,63.06051589,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,63.38935833,478.9549722,93.192924,63.38935833,478.9549722,93.192924,63.38935833,478.9549722,93.192924,63.38935833,477.8181389,93.281548,optimal,0,3.754,5,none,0.239905045,0.239905045,0.644722724,107.2254611,171.0826103,51.26243609,48.63710979,0.1,0,0,0,GOOD,GOOD
1782737200000.0,604.8015,605.4171,29.92674,27.998146,2706.263,0,2597.9873,2597.9873,228.43909,1717.3375,93.125046,93.070816,93.070816,28.7,603.9458,360,1728.7535,1728.5884,2026-06-29T20:46:40+08:00,2026-06-29T20:46:40.024362+08:00,1782737200000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1280,1,5,1,1,0,0,none,auto,26928,0,1,1,21.44,24.362,0,1000,0.476,63.45530278,29.92674,2706.263,604.8015,63.11099922,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,63.45530278,480.2093056,93.070816,63.45530278,480.2093056,93.070816,63.45530278,480.2093056,93.070816,63.45530278,477.0381944,93.167647,optimal,0,3.402,7,none,0.239220658,0.239220658,0.644133703,108.4660074,169.8394464,50.48321739,49.41438237,0.1,0,0,0,GOOD,GOOD
1782737205000.0,603.14264,602.77,29.902319,27.995018,2707.342,0,2597.9873,2597.9873,229.3566,1715.6383,93.061714,93.070816,93.131874,28.7,603.9458,360,1734.4286,1734.2019,2026-06-29T20:46:45+08:00,2026-06-29T20:46:45.025256+08:00,1782737205000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1281,1,5,1,1,0,0,none,auto,26933,1,0,1,10.66,25.256,0,1000,-0.346,63.71016667,29.902319,2707.342,603.14264,63.16385611,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,63.71016667,481.7857222,93.101345,63.71016667,481.7857222,93.101345,63.71016667,481.7857222,93.101345,63.71016667,476.5661944,93.124498,optimal,0,3.596,6,none,0.224725983,0.224725983,0.640380828,109.5163031,168.7532742,48.90454695,50.96594302,0.1,0,0,0,GOOD,GOOD
1782737210000.0,604.6571,604.6246,29.902319,27.982553,2709.2456,0,2597.9873,2597.9873,231.0328,1718.5544,93.21833,93.192924,93.192924,28.7,603.9458,360,1741.3534,1741.3534,2026-06-29T20:46:50+08:00,2026-06-29T20:46:50.024481+08:00,1782737210000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1282,1,5,1,1,0,0,none,auto,26938,0,1,1,27.104,24.481,0,1000,0.142,64.17577778,29.902319,2709.2456,604.6571,63.24772476,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,64.17577778,483.7092778,93.192924,64.17577778,483.7092778,93.192924,64.17577778,483.7092778,93.192924,64.17577778,477.3762222,93.183998,optimal,0,3.195,7,none,0.218367115,0.218367115,0.635808361,111.49777,166.7512928,50.41821251,49.43652256,0.1,0,0,0,GOOD,GOOD
1782737215000.0,601.2728,601.586,29.902319,27.9618,2710.238,0,2597.9873,2597.9873,232.88345,1724.6779,92.981445,93.009766,93.131874,28.7,603.9458,360,1751.4923,1751.0995,2026-06-29T20:46:55+08:00,2026-06-29T20:46:55.024994+08:00,1782737215000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1283,1,5,1,1,0,0,none,auto,26943,1,0,1,9.211,24.994,0,1000,-0.546,64.68984722,29.902319,2710.238,601.2728,63.39019786,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,64.68984722,486.5256389,93.07082,64.68984722,486.5256389,93.07082,64.68984722,486.5256389,93.07082,64.68984722,479.0771944,93.106997,optimal,0,3.24,6,none,0.233649007,0.233649007,0.645100837,112.3379746,165.9581609,47.24620691,52.64442342,0.1,0,0,0,GOOD,GOOD
1782737220000.0,604.1341,605.555,29.902319,27.95374,2711.4324,0,2597.9873,2597.9873,234.49648,1730.3901,92.84783,90.87301,91.42246,28.7,603.9458,360,1762.4491,1761.991,2026-06-29T20:47:00+08:00,2026-06-29T20:47:00.024136+08:00,1782737220000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1284,1,5,1,1,0,0,none,auto,26948,0,1,1,22.407,24.136,0,1000,-0.202,65.13791111,29.902319,2711.4324,604.1341,63.58971779,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,65.13791111,489.5691944,91.147735,65.13791111,489.5691944,91.147735,65.13791111,489.5691944,91.147735,65.13791111,480.6639167,92.356633,optimal,0,3.175,6,none,0.210285244,0.210285244,0.625399709,113.3926697,164.822652,50.09484879,49.73373442,0.1,0,0,0,GOOD,GOOD
1782737225000.0,590.67487,592.1485,29.902319,27.978672,2712.1328,0,2597.9873,2597.9873,235.34,1739.2332,90.88167,91.36141,91.42246,28.7,603.9458,360,1773.7993,1773.3796,2026-06-29T20:47:05+08:00,2026-06-29T20:47:05.025857+08:00,1782737225000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1285,1,5,1,1,0,0,none,auto,26953,1,0,1,11.659,25.857,0,1000,-0.042,65.37222222,29.902319,2712.1328,590.67487,63.82739376,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,65.37222222,492.7220278,91.391935,65.37222222,492.7220278,91.391935,65.37222222,492.7220278,91.391935,65.37222222,483.1203333,91.711585,optimal,0,4.101,7,none,0.190020495,0.190020495,0.594959659,113.8627198,164.2633205,36.93560323,62.82300994,0.1,0,0,0,GOOD,GOOD
1782737230000.0,596.0726,596.1937,29.951159,28.083782,2711.44,0,2597.9873,2597.9873,235.80814,1746.9156,92.59461,92.52136,92.70452,28.7,603.9458,360,1786.6356,1786.2156,2026-06-29T20:47:10+08:00,2026-06-29T20:47:10.024683+08:00,1782737230000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1286,1,5,1,1,0,0,none,auto,26958,0,1,1,15.13,24.683,0,1000,-0.455,65.50226111,29.951159,2711.44,596.0726,64.06455316,28.7,603.9458,2597.9873,2876.4129,26.513619,30.886381,65.50226111,496.2876667,92.61294,65.50226111,496.2876667,92.61294,65.50226111,496.2876667,92.61294,65.50226111,485.2543333,92.215994,optimal,0,4.103,7,none,0.251553708,0.251553708,0.628025393,113.2200737,165.0777303,42.59452225,57.29736047,0.1,0,0,0,GOOD,GOOD
1782737235000.0,596.17975,595.8268,29.97558,28.091204,2711.8606,0,2597.9873,2597.9873,234.74432,1754.6667,92.88552,92.70452,92.765564,28.7,604.1417,360,1800.1422,1800.1824,2026-06-29T20:47:15+08:00,2026-06-29T20:47:15.022644+08:00,1782737235000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1287,1,5,1,1,0,0,none,auto,26963,1,0,1,30.987,22.644,0,1000,-0.013,65.20675556,29.97558,2711.8606,596.17975,64.2852676,28.7,604.1417,2597.9873,2876.4129,26.513619,30.886381,65.20675556,500.0395,92.735042,65.20675556,500.0395,92.735042,65.20675556,500.0395,92.735042,65.20675556,487.4074167,92.56059,optimal,0,3.373,7,none,0.251601187,0.251601187,0.618205948,113.6903313,164.5882625,42.34689572,57.5304702,0.1,0,0,0,GOOD,GOOD
1782737240000.0,597.67584,597.1225,30,28.091204,2711.8726,0,2597.9873,2597.9873,235.06335,1764.371,92.9861,93.070816,93.131874,28.7,604.63904,360,1802.0374,1801.8367,2026-06-29T20:47:20+08:00,2026-06-29T20:47:20.025132+08:00,1782737240000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1288,1,5,1,1,0,0,none,auto,26968,0,1,1,23.583,25.132,0,1000,-0.051,65.295375,30,2711.8726,597.67584,64.42673284,28.7,604.63904,2597.9873,2876.4129,26.513619,30.886381,65.295375,500.5659444,93.101345,65.295375,500.5659444,93.101345,65.295375,500.5659444,93.101345,65.295375,490.1030556,92.872775,optimal,0,3.471,7,none,0.259125061,0.259125061,0.61352062,113.7271146,164.5569885,43.40511026,56.47643918,0.1,0,0,0,GOOD,GOOD
1782737245000.0,600.6212,600.7191,30.024418,28.076714,2712.2395,0,2597.9873,2597.9873,235.74979,1776.2571,93.12478,93.131874,93.131874,28.7,605.3156,360,1807.7819,1807.5922,2026-06-29T20:47:25+08:00,2026-06-29T20:47:25.023602+08:00,1782737245000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1289,1,5,1,1,0,0,none,auto,26973,1,0,1,8.995,23.602,0,1000,-0.245,65.48605278,30.024418,2712.2395,600.6212,64.56008529,28.7,605.3156,2597.9873,2876.4129,26.513619,30.886381,65.48605278,502.1616389,93.131874,65.48605278,502.1616389,93.131874,65.48605278,502.1616389,93.131874,65.48605278,493.40475,92.996961,optimal,0,2.789,7,none,0.268597618,0.268597618,0.613573621,114.1122174,164.1908353,45.70394653,54.19186333,0.1,0,0,0,GOOD,GOOD
1782737250000.0,603.04407,602.3121,30.04884,28.076714,2712.1008,0,2597.9873,2597.9873,236.3651,1792.4102,93.38198,93.62026,93.62026,28.7,606.06604,360,1813.3877,1813.2073,2026-06-29T20:47:30+08:00,2026-06-29T20:47:30.023647+08:00,1782737250000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1290,1,5,1,1,0,0,none,auto,26978,0,1,1,15.613,23.647,0,1000,0.075,65.65697222,30.04884,2712.1008,603.04407,64.70223822,28.7,606.06604,2597.9873,2876.4129,26.513619,30.886381,65.65697222,503.7188056,93.62026,65.65697222,503.7188056,93.62026,65.65697222,503.7188056,93.62026,65.65697222,497.8917222,93.28681,optimal,0,2.984,7,none,0.263164374,0.263164374,0.599453658,113.9756239,164.2892554,47.29656849,52.57032592,0.1,0,0,0,GOOD,GOOD
1782737255000.0,604.8257,605.2139,30.04884,28.05155,2713.3123,0,2597.9873,2597.9873,235.7575,1806.9938,93.19304,93.070816,93.070816,28.7,605.37885,360,1816.0093,1816.0093,2026-06-29T20:47:35+08:00,2026-06-29T20:47:35.026405+08:00,1782737255000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1291,1,5,1,1,0,0,none,auto,26983,1,0,1,20.644,26.405,0,1000,-0.252,65.48819444,30.04884,2713.3123,604.8257,64.84880734,28.7,605.37885,2597.9873,2876.4129,26.513619,30.886381,65.48819444,504.4470278,93.070816,65.48819444,504.4470278,93.070816,65.48819444,504.4470278,93.070816,65.48819444,501.9427222,93.188401,optimal,0,3.909,5,none,0.26371317,0.26371317,0.602284712,115.1609247,163.1103711,49.56891441,50.30288867,0.1,0,0,0,GOOD,GOOD
1782737260000.0,602.6183,601.9906,30.073257,28.096241,2712.6968,0,2597.9873,2597.9873,233.20575,1817.5988,93.16988,93.25397,93.376076,28.7,604.6318,360,1816.944,1816.944,2026-06-29T20:47:40+08:00,2026-06-29T20:47:40.024352+08:00,1782737260000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1292,1,5,1,1,0,0,none,auto,26988,0,1,1,19.598,24.352,0,1000,0.267,64.779375,30.073257,2712.6968,602.6183,64.94696494,28.7,604.6318,2597.9873,2876.4129,26.513619,30.886381,64.779375,504.7066667,93.315023,64.779375,504.7066667,93.315023,64.779375,504.7066667,93.315023,64.779375,504.8885556,93.256477,optimal,0,3.156,5,none,0.282296033,0.282296033,0.604224827,114.5168543,163.7951678,47.90680773,51.99566442,0.1,0,0,0,GOOD,GOOD
1782737265000.0,603.9583,604.1638,30.09768,28.11491,2712.6968,0,2598.4277,2598.4277,232.53024,1820.2639,93.01955,92.82662,92.82662,28.7,603.85486,360,1813.218,1813.4333,2026-06-29T20:47:45+08:00,2026-06-29T20:47:45.025403+08:00,1782737265000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1293,1,5,1,1,0,0,none,auto,26993,1,0,1,10.968,25.403,0,1000,0.409,64.59173333,30.09768,2712.6968,603.9583,64.92123682,28.7,603.85486,2598.4277,2876.8533,26.513619,30.886381,64.59173333,503.6716667,92.82662,64.59173333,503.6716667,92.82662,64.59173333,503.6716667,92.82662,64.59173333,505.6288611,93.068747,optimal,0,3.718,7,none,0.286150126,0.286150126,0.597224383,114.0122499,164.2932696,49.95199541,49.9456533,0.1,0,0,0,GOOD,GOOD
1782737270000.0,599.69116,599.7269,30.14652,28.185555,2712.0693,0,2598.4277,2598.4277,232.07678,1819.748,92.881004,93.009766,93.009766,28.7,603.1078,360,1807.4805,1807.7251,2026-06-29T20:47:50+08:00,2026-06-29T20:47:50.024525+08:00,1782737270000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1294,1,5,1,1,0,0,none,auto,26998,0,1,1,8.895,24.525,0,1000,-0.035,64.46577222,30.14652,2712.0693,599.69116,64.87065202,28.7,603.1078,2598.4277,2876.8533,26.513619,30.886381,64.46577222,502.0779167,93.009766,64.46577222,502.0779167,93.009766,64.46577222,502.0779167,93.009766,64.46577222,505.4855556,93.001936,optimal,0,3.841,5,none,0.290908852,0.290908852,0.576210519,113.3613001,164.9121527,46.56538332,53.30806626,0.1,0,0,0,GOOD,GOOD
1782737275000.0,602.348,602.3071,30.170938,28.248865,2710.6309,0,2598.4277,2598.4277,231.32794,1815.728,93.05235,92.94872,92.94872,28.7,602.32806,360,1800.0863,1800.4482,2026-06-29T20:47:55+08:00,2026-06-29T20:47:55.024067+08:00,1782737275000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1295,1,5,1,1,0,0,none,auto,27003,1,0,1,20.103,24.067,0,1000,0.018,64.25776111,30.170938,2710.6309,602.348,64.80849557,28.7,602.32806,2598.4277,2876.8533,26.513619,30.886381,64.25776111,500.0239722,92.94872,64.25776111,500.0239722,92.94872,64.25776111,500.0239722,92.94872,64.25776111,504.3688889,92.985649,optimal,0,3.495,6,none,0.305337479,0.305337479,0.580876185,111.9722675,166.3391275,49.97978559,49.922223,0.1,0,0,0,GOOD,GOOD
1782737280000.0,599.9554,600.04956,30.21978,28.288513,2709.3345,0,2598.8914,2598.8914,230.17206,1810.3494,92.592606,92.58242,92.58242,28.7,601.5517,360,1791.1887,1791.5985,2026-06-29T20:48:00+08:00,2026-06-29T20:48:00.025710+08:00,1782737280000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1296,1,5,1,1,0,0,none,auto,27008,0,1,1,15.447,25.71,0,1000,0.299,63.93668333,30.21978,2709.3345,599.9554,64.72394777,28.7,601.5517,2598.8914,2877.317,26.513619,30.886381,63.93668333,497.5524167,92.58242,63.93668333,497.5524167,92.58242,63.93668333,497.5524167,92.58242,63.93668333,502.8748333,92.730139,optimal,0,3.477,5,none,0.308453986,0.308453986,0.561229271,110.1567023,168.1216874,48.51978547,51.35742515,0.1,0,0,0,GOOD,GOOD
1782737285000.0,598.4918,598.3814,30.244198,28.359358,2708.756,0,2598.8914,2598.8914,228.78157,1802.023,92.68187,92.70452,92.70452,28.7,600.7272,360,1782.5476,1782.9706,2026-06-29T20:48:05+08:00,2026-06-29T20:48:05.023158+08:00,1782737285000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1297,1,5,1,1,0,0,none,auto,27013,1,0,1,16.511,23.158,0,1000,0.275,63.55043611,30.244198,2708.756,598.4918,64.60308829,28.7,600.7272,2598.8914,2877.317,26.513619,30.886381,63.55043611,495.1521111,92.70452,63.55043611,495.1521111,92.70452,63.55043611,495.1521111,92.70452,63.55043611,500.5619444,92.684417,optimal,0,2.919,6,none,0.316585017,0.316585017,0.55771209,109.6108831,168.6764844,47.93393073,51.95009032,0.1,0,0,0,GOOD,GOOD
1782737290000.0,597.8979,598.0801,30.29304,28.416828,2707.2185,0,2599.325,2599.325,227.15575,1793.1302,92.52192,92.46032,92.46032,28.7,599.8649,360,1772.9823,1773.4038,2026-06-29T20:48:10+08:00,2026-06-29T20:48:10.026766+08:00,1782737290000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1298,1,5,1,1,0,0,none,auto,27018,0,1,1,18.31,26.766,0,1000,-0.167,63.09881944,30.29304,2707.2185,597.8979,64.44148694,28.7,599.8649,2599.325,2877.7506,26.513619,30.886381,63.09881944,492.4950833,92.46032,63.09881944,492.4950833,92.46032,63.09881944,492.4950833,92.46032,63.09881944,498.0917222,92.589099,optimal,0,4.562,7,none,0.333768168,0.333768168,0.548992102,107.7122561,170.5920352,47.96586013,51.9308736,0.1,0,0,0,GOOD,GOOD
1782737295000.0,597.1741,597.24664,30.341879,28.469418,2706.3264,0,2599.325,2599.325,225.62875,1783.9236,92.38895,92.33822,92.33822,28.7,599.0351,360,1763.7089,1764.0795,2026-06-29T20:48:15+08:00,2026-06-29T20:48:15.026469+08:00,1782737295000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1299,1,5,1,1,0,0,none,auto,27023,1,0,1,16.481,26.469,0,1000,-0.118,62.67465278,30.341879,2706.3264,597.1741,64.23536294,28.7,599.0351,2599.325,2877.7506,26.513619,30.886381,62.67465278,489.9191389,92.33822,62.67465278,489.9191389,92.33822,62.67465278,489.9191389,92.33822,62.67465278,495.5343333,92.475791,optimal,0,3.595,5,none,0.336466473,0.336466473,0.529233789,106.8651597,171.4056108,47.83934559,52.0320562,0.1,0,0,0,GOOD,GOOD
1782737300000.0,596.2893,596.22864,30.3663,28.514969,2705.5925,0,2599.325,2599.325,224.76913,1775.7615,92.23829,92.21612,92.21612,28.7,598.1732,360,1754.0803,1754.0803,2026-06-29T20:48:20+08:00,2026-06-29T20:48:20.024031+08:00,1782737300000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1300,1,5,1,1,0,0,none,auto,27028,0,1,1,40.061,24.031,0,1000,-0.033,62.43586944,30.3663,2705.5925,596.2893,63.99576541,28.7,598.1732,2599.325,2877.7506,26.513619,30.886381,62.43586944,487.2445278,92.21612,62.43586944,487.2445278,92.21612,62.43586944,487.2445278,92.21612,62.43586944,493.2670833,92.311857,optimal,0,3.283,6,none,0.343252767,0.343252767,0.527369536,106.1868674,172.0933576,47.78169441,52.09691163,0.1,0,0,0,GOOD,GOOD
1782737305000.0,595.59924,595.636,30.390718,28.551626,2705.5925,0,2599.325,2599.325,224.30194,1767.4104,92.06587,92.032974,92.032974,28.7,597.3443,360,1745.2601,1745.2601,2026-06-29T20:48:25+08:00,2026-06-29T20:48:25.025634+08:00,1782737305000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1301,1,5,1,1,0,0,none,auto,27033,1,0,1,11.716,25.634,0,1000,-0.057,62.30609444,30.390718,2705.5925,595.59924,63.75629287,28.7,597.3443,2599.325,2877.7506,26.513619,30.886381,62.30609444,484.7944722,92.032974,62.30609444,484.7944722,92.032974,62.30609444,484.7944722,92.032974,62.30609444,490.9473333,92.166626,optimal,0,3.433,6,none,0.353910415,0.353910415,0.529230931,106.2186822,172.0864013,47.97357951,51.92374451,0.1,0,0,0,GOOD,GOOD
1782737310000.0,594.4437,594.5368,30.41514,28.58881,2704.8708,0,2598.8782,2598.8782,223.75882,1759.4834,91.86097,91.78877,91.78877,28.7,596.48096,360,1736.4285,1736.7238,2026-06-29T20:48:30+08:00,2026-06-29T20:48:30.024555+08:00,1782737310000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1302,1,5,1,1,0,0,none,auto,27038,0,1,1,22.788,24.555,0,1000,-0.196,62.15522778,30.41514,2704.8708,594.4437,63.53366091,28.7,596.48096,2598.8782,2877.3038,26.513619,30.886381,62.15522778,482.34125,91.78877,62.15522778,482.34125,91.78877,62.15522778,482.34125,91.78877,62.15522778,488.7453889,91.975611,optimal,0,3.945,6,none,0.360394448,0.360394448,0.525307648,105.9339041,172.3764608,47.73337457,52.16787175,0.1,0,0,0,GOOD,GOOD
1782737315000.0,594.00714,593.9793,30.43956,28.625797,2704.33,0,2598.8782,2598.8782,223.325,1752.1116,91.74225,91.666664,91.666664,28.7,595.6506,360,1728.4777,1728.7593,2026-06-29T20:48:35+08:00,2026-06-29T20:48:35.024297+08:00,1782737315000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1303,1,5,1,1,0,0,none,auto,27043,1,0,1,21.564,24.297,0,1000,0.01,62.03472222,30.43956,2704.33,594.00714,63.32204623,28.7,595.6506,2598.8782,2877.3038,26.513619,30.886381,62.03472222,480.1326944,91.666664,62.03472222,480.1326944,91.666664,62.03472222,480.1326944,91.666664,62.03472222,486.6976667,91.793335,optimal,0,3.411,7,none,0.363084928,0.363084928,0.517721474,105.3835106,172.9168338,48.16390654,51.72987935,0.1,0,0,0,GOOD,GOOD
1782737320000.0,592.95026,592.89417,30.463978,28.654379,2703.6135,0,2598.4226,2598.4226,222.72412,1745.0273,91.50293,91.42246,91.42246,28.7,594.9537,360,1721.5109,1721.894,2026-06-29T20:48:40+08:00,2026-06-29T20:48:40.024310+08:00,1782737320000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1304,1,5,1,1,0,0,none,auto,27048,0,1,1,32.29,24.31,0,1000,-0.032,61.86781111,30.463978,2703.6135,592.95026,63.12441847,28.7,594.9537,2598.4226,2876.8482,26.513619,30.886381,61.86781111,478.1974722,91.42246,61.86781111,478.1974722,91.42246,61.86781111,478.1974722,91.42246,61.86781111,484.7298056,91.56655,optimal,0,3.35,6,none,0.357779714,0.357779714,0.502121343,105.1047804,173.1550418,47.80233986,52.06067534,0.1,0,0,0,GOOD,GOOD
