window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW03,2026-07-03T03:26:55+08:00,1783020415000,308.10672733333337,17.132960233333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:00+08:00,1783020420000,308.058932,17.1345412,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:05+08:00,1783020425000,308.0111366666667,17.136122166666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:10+08:00,1783020430000,307.96334133333335,17.137703133333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:15+08:00,1783020435000,307.915546,17.1392841,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:20+08:00,1783020440000,307.86775066666667,17.140865066666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:25+08:00,1783020445000,307.8199553333333,17.142446033333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:30+08:00,1783020450000,307.77216,17.144027,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:35+08:00,1783020455000,307.7243646666667,17.145607966666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:40+08:00,1783020460000,307.67656933333336,17.147188933333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:45+08:00,1783020465000,307.628774,17.148769899999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:50+08:00,1783020470000,307.5809786666667,17.150350866666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:27:55+08:00,1783020475000,307.53318333333334,17.151931833333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:00+08:00,1783020480000,307.485388,17.153512799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:05+08:00,1783020485000,307.43759266666666,17.155093766666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:10+08:00,1783020490000,307.3897973333333,17.156674733333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:15+08:00,1783020495000,307.34200200000004,17.158255699999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:20+08:00,1783020500000,307.2942066666667,17.159836666666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:25+08:00,1783020505000,307.24641133333336,17.161417633333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:30+08:00,1783020510000,307.198616,17.162998599999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:35+08:00,1783020515000,307.1508206666667,17.164579566666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:40+08:00,1783020520000,307.10302533333333,17.166160533333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:45+08:00,1783020525000,307.05523,17.167741499999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:50+08:00,1783020530000,307.00743466666665,17.169322466666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:28:55+08:00,1783020535000,306.9596393333333,17.170903433333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:00+08:00,1783020540000,306.91184400000003,17.1724844,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:05+08:00,1783020545000,306.8640486666667,17.174065366666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:10+08:00,1783020550000,306.81625333333335,17.175646333333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:15+08:00,1783020555000,306.768458,17.1772273,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:20+08:00,1783020560000,306.72066266666667,17.178808266666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:25+08:00,1783020565000,306.67286733333333,17.180389233333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:30+08:00,1783020570000,306.625072,17.1819702,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:35+08:00,1783020575000,306.57727666666665,17.183551166666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:40+08:00,1783020580000,306.52948133333337,17.185132133333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:45+08:00,1783020585000,306.481686,17.1867131,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:50+08:00,1783020590000,306.4338906666667,17.188294066666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:29:55+08:00,1783020595000,306.38609533333334,17.189875033333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:00+08:00,1783020600000,306.3383,17.191456,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:05+08:00,1783020605000,306.3480445,17.188609116666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:10+08:00,1783020610000,306.357789,17.18576223333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:15+08:00,1783020615000,306.3675335,17.18291535,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:20+08:00,1783020620000,306.377278,17.180068466666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:25+08:00,1783020625000,306.3870225,17.17722158333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:30+08:00,1783020630000,306.396767,17.174374699999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:35+08:00,1783020635000,306.4065115,17.171527816666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:40+08:00,1783020640000,306.41625600000003,17.16868093333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:45+08:00,1783020645000,306.4260005,17.165834049999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:50+08:00,1783020650000,306.435745,17.162987166666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:30:55+08:00,1783020655000,306.4454895,17.160140283333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:00+08:00,1783020660000,306.455234,17.1572934,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:05+08:00,1783020665000,306.46497850000003,17.154446516666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:10+08:00,1783020670000,306.474723,17.151599633333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:15+08:00,1783020675000,306.4844675,17.14875275,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:20+08:00,1783020680000,306.494212,17.145905866666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:25+08:00,1783020685000,306.5039565,17.143058983333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:30+08:00,1783020690000,306.513701,17.1402121,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:35+08:00,1783020695000,306.52344550000004,17.137365216666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:40+08:00,1783020700000,306.53319,17.134518333333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:45+08:00,1783020705000,306.5429345,17.13167145,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:50+08:00,1783020710000,306.552679,17.128824566666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:31:55+08:00,1783020715000,306.5624235,17.125977683333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:00+08:00,1783020720000,306.57216800000003,17.1231308,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:05+08:00,1783020725000,306.5819125,17.120283916666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:10+08:00,1783020730000,306.591657,17.11743703333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:15+08:00,1783020735000,306.6014015,17.114590149999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:20+08:00,1783020740000,306.611146,17.111743266666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:25+08:00,1783020745000,306.62089050000003,17.10889638333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:30+08:00,1783020750000,306.630635,17.106049499999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:35+08:00,1783020755000,306.6403795,17.103202616666668,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:40+08:00,1783020760000,306.650124,17.100355733333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:45+08:00,1783020765000,306.6598685,17.09750885,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:50+08:00,1783020770000,306.669613,17.094661966666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:32:55+08:00,1783020775000,306.67935750000004,17.091815083333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:00+08:00,1783020780000,306.689102,17.0889682,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:05+08:00,1783020785000,306.6988465,17.086121316666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:10+08:00,1783020790000,306.708591,17.083274433333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:15+08:00,1783020795000,306.7183355,17.08042755,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:20+08:00,1783020800000,306.72808000000003,17.077580666666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:25+08:00,1783020805000,306.7378245,17.074733783333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:30+08:00,1783020810000,306.747569,17.0718869,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:35+08:00,1783020815000,306.7573135,17.069040016666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:40+08:00,1783020820000,306.767058,17.066193133333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:45+08:00,1783020825000,306.77680250000003,17.06334625,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:50+08:00,1783020830000,306.78654700000004,17.060499366666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:33:55+08:00,1783020835000,306.7962915,17.05765248333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:00+08:00,1783020840000,306.806036,17.054805599999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:05+08:00,1783020845000,306.8157805,17.051958716666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:10+08:00,1783020850000,306.825525,17.049111833333335,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:15+08:00,1783020855000,306.83526950000004,17.04626495,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:20+08:00,1783020860000,306.845014,17.043418066666668,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:25+08:00,1783020865000,306.8547585,17.040571183333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:30+08:00,1783020870000,306.864503,17.0377243,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:35+08:00,1783020875000,306.8742475,17.034877416666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:40+08:00,1783020880000,306.88399200000003,17.032030533333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:45+08:00,1783020885000,306.89373650000005,17.02918365,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:50+08:00,1783020890000,306.903481,17.026336766666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:34:55+08:00,1783020895000,306.9132255,17.023489883333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:00+08:00,1783020900000,306.92297,17.020643,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:05+08:00,1783020905000,306.9337821666667,17.0267344,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:10+08:00,1783020910000,306.9445943333333,17.0328258,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:15+08:00,1783020915000,306.95540650000004,17.0389172,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:20+08:00,1783020920000,306.9662186666667,17.0450086,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:25+08:00,1783020925000,306.97703083333334,17.051099999999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:30+08:00,1783020930000,306.987843,17.0571914,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:35+08:00,1783020935000,306.9986551666667,17.0632828,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:40+08:00,1783020940000,307.00946733333336,17.0693742,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:45+08:00,1783020945000,307.0202795,17.0754656,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:50+08:00,1783020950000,307.03109166666667,17.081557,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:35:55+08:00,1783020955000,307.0419038333334,17.0876484,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:00+08:00,1783020960000,307.05271600000003,17.093739799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:05+08:00,1783020965000,307.0635281666667,17.0998312,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:10+08:00,1783020970000,307.07434033333334,17.1059226,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:15+08:00,1783020975000,307.08515250000005,17.112014,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:20+08:00,1783020980000,307.0959646666667,17.1181054,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:25+08:00,1783020985000,307.10677683333336,17.1241968,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:30+08:00,1783020990000,307.117589,17.1302882,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:35+08:00,1783020995000,307.12840116666666,17.136379599999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:40+08:00,1783021000000,307.1392133333334,17.142471,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:45+08:00,1783021005000,307.1500255,17.1485624,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:50+08:00,1783021010000,307.1608376666667,17.1546538,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:36:55+08:00,1783021015000,307.17164983333333,17.1607452,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:00+08:00,1783021020000,307.18246200000004,17.1668366,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:05+08:00,1783021025000,307.1932741666667,17.172928,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:10+08:00,1783021030000,307.20408633333335,17.179019399999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:15+08:00,1783021035000,307.2148985,17.1851108,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:20+08:00,1783021040000,307.2257106666667,17.1912022,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:25+08:00,1783021045000,307.23652283333337,17.1972936,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:30+08:00,1783021050000,307.247335,17.203384999999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:35+08:00,1783021055000,307.2581471666667,17.2094764,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:40+08:00,1783021060000,307.2689593333333,17.2155678,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:45+08:00,1783021065000,307.27977150000004,17.221659199999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:50+08:00,1783021070000,307.2905836666667,17.2277506,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:37:55+08:00,1783021075000,307.30139583333334,17.233842,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:00+08:00,1783021080000,307.312208,17.239933399999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:05+08:00,1783021085000,307.3230201666667,17.246024799999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:10+08:00,1783021090000,307.33383233333336,17.2521162,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:15+08:00,1783021095000,307.3446445,17.2582076,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:20+08:00,1783021100000,307.35545666666667,17.264298999999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:25+08:00,1783021105000,307.3662688333334,17.2703904,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:30+08:00,1783021110000,307.37708100000003,17.2764818,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:35+08:00,1783021115000,307.3878931666667,17.282573199999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:40+08:00,1783021120000,307.39870533333334,17.288664599999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:45+08:00,1783021125000,307.4095175,17.294756,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:50+08:00,1783021130000,307.4203296666667,17.3008474,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:38:55+08:00,1783021135000,307.43114183333336,17.306938799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:00+08:00,1783021140000,307.441954,17.3130302,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:05+08:00,1783021145000,307.45276616666666,17.3191216,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:10+08:00,1783021150000,307.4635783333334,17.325212999999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:15+08:00,1783021155000,307.4743905,17.331304399999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:20+08:00,1783021160000,307.4852026666667,17.3373958,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:25+08:00,1783021165000,307.49601483333333,17.3434872,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:30+08:00,1783021170000,307.50682700000004,17.349578599999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:35+08:00,1783021175000,307.5176391666667,17.35567,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:40+08:00,1783021180000,307.52845133333335,17.3617614,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:45+08:00,1783021185000,307.5392635,17.367852799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:39:50+08:00,1783021190000,307.5500756666667,17.373944199999997,5s_from_300s_for_site_export_alignment
